Test data for processRegistrationTest in RegistrationControllerTest

testX | 123456 | 123456 | testx@mail.com | 1234567 | 302 | /register/success | ""

| 123456 | 123456 | testx@mail.com | 1234567 | 200 | | Логин не может быть пустым
"" | 123456 | 123456 | testx@mail.com | 1234567 | 200 | | Логин не может быть пустым
"     " | 123456 | 123456 | testx@mail.com | 1234567 | 200 | | Логин не может быть пустым
tes | 123456 | 123456 | testx@mail.com | 1234567 | 200 | | Необходимо 4 - 30 символов
0123456789012345678901234567891 | 123456 | 123456 | testx@mail.com | 1234567 | 200 | | Необходимо 4 - 30 символов

testX |  | 123456 | testx@mail.com | 1234567 | 200 | | Пароль не может быть пустым
testX | "" | 123456 | testx@mail.com | 1234567 | 200 | | Пароль не может быть пустым
testX | "       " | 123456 | testx@mail.com | 1234567 | 200 | | Пароль не может быть пустым
testX | 1234 | 123456 | testx@mail.com | 1234567 | 200 | | Необходимо 6 - 30 символов
testX | 01234567890123456789012345678901234567890123456789012345678901234567891 | 123456 | testx@mail.com | 1234567 | 200 | | Необходимо 6 - 30 символов

testX | 123456 |  | testx@mail.com | 1234567 | 400 | | ""
testX | 123456 | "" | testx@mail.com | 1234567 | 200 | | Пароли не совпадают
testX | 123456 | "       " | testx@mail.com | 1234567 | 200 | | Пароли не совпадают
testX | 123456 | 1234 | testx@mail.com | 1234567 | 200 | | Пароли не совпадают

testX | 123456 | 123456 |  | 1234567 | 200 | | Email не может быть пустым
testX | 123456 | 123456 | "" | 1234567 | 200 | | Email не может быть пустым
testX | 123456 | 123456 | "   " | 1234567 | 200 | | Email не может быть пустым
testX | 123456 | 123456 | testxmail.com | 1234567 | 200 | | Введите корректный адрес почты
testX | 123456 | 123456 | a01234567890123456789012345678901234567890123456789@mail.com | 1234567 | 200 | | Максимум 50 символов

testX | 123456 | 123456 | testx@mail.com |  | 200 | | Номер телефона не может быть пустым
testX | 123456 | 123456 | testx@mail.com | "" | 200 | | Необходимо 7 - 12 знаков без пробелов и скобок
testX | 123456 | 123456 | testx@mail.com | "        " | 200 | | Номер телефона не может быть пустым
testX | 123456 | 123456 | testx@mail.com | 12345 | 200 | | Необходимо 7 - 12 знаков без пробелов и скобок
testX | 123456 | 123456 | testx@mail.com | 1234567890123 | 200 | | Необходимо 7 - 12 знаков без пробелов и скобок
